POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          2m           20Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                4m           47Mi            
api-gateway-dffc758c4-7d62z                   api-gateway                2m           37Mi            
api-gateway-dffc758c4-7d62z                   istio-proxy                4m           50Mi            
api-gateway-dffc758c4-gfm8z                   api-gateway                2m           33Mi            
api-gateway-dffc758c4-gfm8z                   istio-proxy                5m           50Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              2m           24Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                4m           45Mi            
audit-service-79b68f94f8-qhp4l                audit-service              2m           29Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                4m           49Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               3m           25Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                4m           44Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            4m           26Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                5m           47Mi            
clickhouse-0                                  clickhouse                 371m         814Mi           
clickhouse-0                                  istio-proxy                3m           42Mi            
coordinator-ticket-citus-0                    postgres                   8m           122Mi           
coordinator-ticket-citus-0                    postgres-exporter          3m           9Mi             
coordinator-ticket-citus-1                    postgres                   11m          121Mi           
coordinator-ticket-citus-1                    postgres-exporter          2m           11Mi            
coordinator-ticket-citus-2                    postgres                   29m          152Mi           
coordinator-ticket-citus-2                    postgres-exporter          3m           9Mi             
department-service-79d559d946-xz5cj           department-service         3m           25Mi            
department-service-79d559d946-xz5cj           istio-proxy                4m           44Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           3m           26Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                5m           46Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           3m           29Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                4m           44Mi            
elasticsearch-0                               elasticsearch              18m          1266Mi          
etcd-metrics-agent-m2dfp                      otel-collector             3m           75Mi            
file-service-f5d8ccd64-jxsst                  file-service               1m           25Mi            
file-service-f5d8ccd64-jxsst                  istio-proxy                3m           43Mi            
filebeat-ksj45                                filebeat                   7m           90Mi            
filebeat-sh895                                filebeat                   5m           76Mi            
frontend-7559c8969-blwm7                      frontend                   3m           101Mi           
frontend-7559c8969-blwm7                      istio-proxy                3m           42Mi            
grafana-6b69895bd7-r6fdf                      grafana                    10m          309Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                2m           41Mi            
kafka-1-0                                     istio-proxy                11m          47Mi            
kafka-1-0                                     kafka-1                    263m         592Mi           
kafka-2-0                                     istio-proxy                10m          48Mi            
kafka-2-0                                     kafka-2                    241m         628Mi           
kafka-3-0                                     istio-proxy                11m          43Mi            
kafka-3-0                                     kafka-3                    304m         619Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                11m          42Mi            
kafka-exporter-6bbd94978c-76p7t               kafka-exporter             14m          14Mi            
kibana-585989d4fb-ml27z                       kibana                     10m          805Mi           
kube-state-metrics-7664bd759-t6dxl            kube-state-metrics         1m           25Mi            
location-service-b886985c5-5j7dj              istio-proxy                4m           43Mi            
location-service-b886985c5-5j7dj              location-service           1m           23Mi            
mailhog-79484b8f9b-r5x74                      mailhog                    1m           4Mi             
minio-0                                       minio                      1m           240Mi           
