NAME                                          CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            5m           71Mi            
api-gateway-86cd9df59c-2q6tb                  24m          70Mi            
api-gateway-86cd9df59c-86fs9                  4m           58Mi            
asset-service-6c67cc5bc5-9xzvw                5m           64Mi            
audit-service-79b68f94f8-qhp4l                5m           70Mi            
auth-service-b9f54dcf8-p85ml                  7m           68Mi            
brigade-service-8464dcd444-m2rkn              9m           66Mi            
clickhouse-0                                  534m         828Mi           
coordinator-ticket-citus-0                    27m          117Mi           
coordinator-ticket-citus-1                    10m          136Mi           
coordinator-ticket-citus-2                    27m          170Mi           
department-service-79d559d946-xz5cj           6m           62Mi            
dispatch-service-7484d8599-8kxsz              8m           65Mi            
dispatch-service-7484d8599-vw9kz              7m           65Mi            
elasticsearch-0                               29m          1240Mi          
etcd-metrics-agent-m2dfp                      3m           67Mi            
file-service-f5d8ccd64-jxsst                  4m           58Mi            
filebeat-ksj45                                10m          86Mi            
filebeat-sh895                                9m           79Mi            
frontend-7559c8969-blwm7                      6m           136Mi           
grafana-6b69895bd7-r6fdf                      15m          362Mi           
jaeger-f95bf59b4-kv6w5                        17m          147Mi           
kafka-1-0                                     231m         607Mi           
kafka-2-0                                     237m         631Mi           
kafka-3-0                                     295m         719Mi           
kafka-exporter-6bbd94978c-76p7t               30m          62Mi            
kibana-585989d4fb-ml27z                       42m          858Mi           
kube-state-metrics-7664bd759-t6dxl            3m           23Mi            
location-service-b886985c5-5j7dj              5m           65Mi            
mailhog-79484b8f9b-r5x74                      1m           3Mi             
minio-0                                       4m           273Mi           
ngrok-tunnel-6fc9fbc5f-cbxpn                  3m           15Mi            
node-exporter-sgcvm                           2m           15Mi            
node-exporter-xtg4x                           2m           15Mi            
node-exporter-zkxq6                           1m           13Mi            
notification-service-579cd494b8-zvz66         5m           72Mi            
otel-collector-9877dc96f-zppcq                7m           71Mi            
pgbouncer-platform-primary-d9bcb97cc-5z2f6    14m          9Mi             
pgbouncer-platform-primary-d9bcb97cc-95grb    13m          18Mi            
pgbouncer-platform-replicas-9d8d9cfc8-6xct9   9m           10Mi            
pgbouncer-platform-replicas-9d8d9cfc8-rdrgw   8m           9Mi             
pgbouncer-ticket-primary-86854df849-nb6km     10m          10Mi            
pgbouncer-ticket-primary-86854df849-vrc8w     6m           10Mi            
pgbouncer-ticket-replicas-84b5976f74-fk8m5    8m           19Mi            
pgbouncer-ticket-replicas-84b5976f74-xmv25    10m          11Mi            
postgres-platform-0                           12m          126Mi           
postgres-platform-1                           21m          219Mi           
postgres-platform-2                           12m          116Mi           
profile-service-b57cd9c4b-whzd9               7m           66Mi            
prometheus-78bff94647-66jcp                   25m          327Mi           
redis-exporter-7ff46dd666-t8sgd               3m           12Mi            
redis-gateway-0                               12m          4Mi             
redis-location-master-0                       11m          4Mi             
redis-location-replica-1-0                    11m          4Mi             
redis-location-replica-2-0                    10m          4Mi             
redis-location-sentinel-0                     6m           5Mi             
redis-location-sentinel-1                     6m           4Mi             
redis-location-sentinel-2                     6m           3Mi             
redis-notification-0                          11m          4Mi             
report-service-5874fc48fd-8wsd6               6m           67Mi            
routing-service-7fbd6dd58-dhq2n               7m           67Mi            
sla-service-65db87c44d-9dzcl                  9m           66Mi            
ticket-service-c78788fb8-82scs                41m          77Mi            
valhalla-0                                    4m           104Mi           
worker-1-ticket-citus-0                       15m          131Mi           
worker-1-ticket-citus-1                       96m          209Mi           
worker-2-ticket-citus-0                       72m          193Mi           
worker-2-ticket-citus-1                       9m           114Mi           
