POD                                           NAME                       CPU(cores)   MEMORY(bytes)   
analytics-service-55cbd45576-59dg7            analytics-service          2m           20Mi            
analytics-service-55cbd45576-59dg7            istio-proxy                4m           46Mi            
api-gateway-5849d5bb8b-h6s7p                  api-gateway                1m           10Mi            
api-gateway-5849d5bb8b-h6s7p                  istio-proxy                3m           65Mi            
api-gateway-5849d5bb8b-pl2fs                  api-gateway                1m           11Mi            
api-gateway-5849d5bb8b-pl2fs                  istio-proxy                2m           62Mi            
asset-service-6c67cc5bc5-9xzvw                asset-service              2m           18Mi            
asset-service-6c67cc5bc5-9xzvw                istio-proxy                3m           46Mi            
audit-service-79b68f94f8-qhp4l                audit-service              2m           20Mi            
audit-service-79b68f94f8-qhp4l                istio-proxy                4m           49Mi            
auth-service-b9f54dcf8-p85ml                  auth-service               2m           22Mi            
auth-service-b9f54dcf8-p85ml                  istio-proxy                4m           45Mi            
brigade-service-8464dcd444-m2rkn              brigade-service            3m           20Mi            
brigade-service-8464dcd444-m2rkn              istio-proxy                4m           47Mi            
clickhouse-0                                  clickhouse                 379m         870Mi           
clickhouse-0                                  istio-proxy                4m           42Mi            
coordinator-ticket-citus-0                    postgres                   24m          117Mi           
coordinator-ticket-citus-0                    postgres-exporter          3m           11Mi            
coordinator-ticket-citus-1                    postgres                   18m          148Mi           
coordinator-ticket-citus-1                    postgres-exporter          2m           11Mi            
coordinator-ticket-citus-2                    postgres                   12m          110Mi           
coordinator-ticket-citus-2                    postgres-exporter          3m           10Mi            
department-service-79d559d946-xz5cj           department-service         2m           17Mi            
department-service-79d559d946-xz5cj           istio-proxy                4m           50Mi            
dispatch-service-7484d8599-8kxsz              dispatch-service           4m           19Mi            
dispatch-service-7484d8599-8kxsz              istio-proxy                5m           47Mi            
dispatch-service-7484d8599-vw9kz              dispatch-service           3m           20Mi            
dispatch-service-7484d8599-vw9kz              istio-proxy                5m           48Mi            
elasticsearch-0                               elasticsearch              21m          1277Mi          
etcd-metrics-agent-m2dfp                      otel-collector             3m           67Mi            
file-service-f5d8ccd64-jxsst                  file-service               1m           15Mi            
file-service-f5d8ccd64-jxsst                  istio-proxy                4m           44Mi            
filebeat-ksj45                                filebeat                   7m           75Mi            
filebeat-sh895                                filebeat                   5m           73Mi            
frontend-7559c8969-blwm7                      frontend                   3m           95Mi            
frontend-7559c8969-blwm7                      istio-proxy                3m           43Mi            
grafana-6b69895bd7-r6fdf                      grafana                    11m          331Mi           
grafana-6b69895bd7-r6fdf                      istio-proxy                3m           44Mi            
jaeger-f95bf59b4-kv6w5                        jaeger                     10m          131Mi           
kafka-1-0                                     istio-proxy                12m          50Mi            
kafka-1-0                                     kafka-1                    290m         747Mi           
kafka-2-0                                     istio-proxy                11m          52Mi            
kafka-2-0                                     kafka-2                    280m         788Mi           
kafka-3-0                                     istio-proxy                9m           45Mi            
kafka-3-0                                     kafka-3                    292m         690Mi           
kafka-exporter-6bbd94978c-76p7t               istio-proxy                11m          45Mi            
